A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.02
0.0034,0.0921,0.913,4.029,
0.00358,0.179,0.814,8.057,
0.00377,0.26,0.743,12.09,
0.00382,0.328,0.668,16.11,
0.00393,0.393,0.599,20.14,
0.00405,0.455,0.545,24.17,
0.00411,0.508,0.495,28.2,
0.00413,0.552,0.442,32.23,
0.00421,0.588,0.401,36.26,
0.00428,0.633,0.362,40.29,
0.00441,0.664,0.327,44.31,
0.00439,0.702,0.294,48.34,
0.00443,0.721,0.267,52.37,
0.00451,0.759,0.241,56.4,
0.00452,0.782,0.216,60.43,
0.00454,0.79,0.196,64.46,
0.00456,0.808,0.178,68.49,
0.00457,0.836,0.161,72.51,
0.00459,0.842,0.146,76.54,
0.00461,0.861,0.132,80.57,
0.00466,0.874,0.119,84.6,
0.00465,0.886,0.106,88.63,
0.00462,0.894,0.0969,92.66,
0.00461,0.912,0.0872,96.69,
0.0047,0.922,0.0789,101.0,
0.00472,0.925,0.0713,105.0,
0.00467,0.932,0.0653,109.0,
0.00474,0.932,0.0589,113.0,
0.00468,0.939,0.0538,117.0,
0.00474,0.949,0.0486,121.0,
0.00476,0.947,0.0431,125.0,
0.00472,0.958,0.039,129.0,
0.0047,0.95,0.0358,133.0,
0.00471,0.965,0.0323,137.0,
0.00477,0.951,0.0296,141.0,
