P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.0029,0.966,465.0,
0.0072,0.933,931.0,
0.011,0.923,1396.0,
0.0144,0.915,1861.0,
0.0175,0.911,2326.0,
0.0198,0.896,2792.0,
0.0216,0.912,3257.0,
0.0237,0.902,3722.0,
0.0249,0.893,4187.0,
0.0265,0.883,4653.0,
0.0274,0.882,5118.0,
0.029,0.894,5583.0,
0.0295,0.888,6048.0,
0.0307,0.888,6514.0,
0.0308,0.893,6979.0,
0.0316,0.89,7444.0,
0.0324,0.886,7910.0,
0.0323,0.869,8375.0,
0.0331,0.885,8840.0,
0.0339,0.88,9305.0,
0.0341,0.883,9771.0,
0.0342,0.881,10236.0,
0.0346,0.883,10701.0,
0.0348,0.884,11166.0,
0.0347,0.862,11632.0,
0.0354,0.876,12097.0,
0.0357,0.878,12562.0,
0.0353,0.879,13027.0,
0.0354,0.884,13493.0,
0.0358,0.881,13958.0,
0.036,0.87,14423.0,
0.0361,0.877,14888.0,
0.0357,0.873,15354.0,
0.0365,0.873,15819.0,
