P,A,time,cat
0.0,1.009,0.0,0.07
0.0,0.991,260.0,
0.00243,0.976,519.0,
0.00405,0.966,779.0,
0.00572,0.945,1038.0,
0.00713,0.942,1298.0,
0.00848,0.933,1557.0,
0.00967,0.941,1817.0,
0.0108,0.929,2077.0,
0.0116,0.937,2336.0,
0.0125,0.915,2596.0,
0.0134,0.913,2855.0,
0.0142,0.92,3115.0,
0.0144,0.916,3374.0,
0.015,0.934,3634.0,
0.0155,0.918,3894.0,
0.016,0.919,4153.0,
0.0166,0.919,4413.0,
0.0167,0.92,4672.0,
0.0169,0.918,4932.0,
0.0173,0.915,5191.0,
0.0177,0.915,5451.0,
0.0179,0.918,5710.0,
0.0179,0.909,5970.0,
0.0183,0.907,6230.0,
0.0186,0.916,6489.0,
0.0186,0.911,6749.0,
0.0188,0.911,7008.0,
0.0188,0.9,7268.0,
0.019,0.904,7527.0,
0.0191,0.918,7787.0,
0.0192,0.908,8047.0,
0.0193,0.914,8306.0,
0.0195,0.913,8566.0,
0.0195,0.91,8825.0,
0.0193,0.911,9085.0,
0.0197,0.919,9344.0,
0.0198,0.907,9604.0,
