A,P,time,cat
1.023,0.0,0.0,0.009000000000000001
0.893,0.101,7748.0,
0.797,0.198,15496.0,
0.711,0.285,23244.0,
0.629,0.365,30992.0,
0.558,0.446,38741.0,
0.488,0.51,46489.0,
0.425,0.568,54237.0,
0.377,0.619,61985.0,
0.325,0.671,69733.0,
0.282,0.712,77481.0,
0.25,0.747,85229.0,
0.211,0.788,92977.0,
0.187,0.818,100725.0,
0.161,0.836,108474.0,
0.138,0.856,116222.0,
0.119,0.885,123970.0,
0.101,0.898,131718.0,
0.087,0.917,139466.0,
0.0751,0.924,147214.0,
0.0628,0.935,154962.0,
0.0548,0.95,162710.0,
0.0469,0.96,170458.0,
0.0397,0.964,178206.0,
0.0349,0.961,185955.0,
0.0294,0.973,193703.0,
0.0253,0.981,201451.0,
0.0216,0.969,209199.0,
0.0186,0.978,216947.0,
