A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.059
0.0661,0.882,0.0411,168.0,
0.0636,0.843,0.0744,336.0,
0.0608,0.816,0.103,504.0,
0.0595,0.782,0.128,672.0,
0.0568,0.765,0.147,840.0,
0.0559,0.742,0.164,1008.0,
0.0545,0.726,0.177,1176.0,
0.0539,0.709,0.193,1344.0,
0.0526,0.702,0.203,1512.0,
0.052,0.693,0.21,1680.0,
0.0511,0.68,0.223,1848.0,
0.0504,0.671,0.228,2016.0,
0.05,0.665,0.236,2184.0,
0.0499,0.661,0.241,2352.0,
0.0489,0.648,0.247,2520.0,
0.0484,0.645,0.254,2688.0,
0.0482,0.649,0.255,2856.0,
0.0475,0.645,0.26,3024.0,
0.0476,0.636,0.264,3191.0,
0.0471,0.634,0.265,3359.0,
0.0467,0.636,0.272,3527.0,
0.0466,0.625,0.272,3695.0,
0.0473,0.627,0.271,3863.0,
0.047,0.619,0.276,4031.0,
0.0459,0.621,0.277,4199.0,
0.0461,0.622,0.276,4367.0,
0.0466,0.623,0.28,4535.0,
0.046,0.616,0.282,4703.0,
0.046,0.615,0.283,4871.0,
0.0455,0.616,0.28,5039.0,
0.0461,0.613,0.288,5207.0,
0.0464,0.612,0.286,5375.0,
0.0464,0.616,0.285,5543.0,
0.0457,0.612,0.284,5711.0,
0.0452,0.601,0.287,5879.0,
0.046,0.608,0.288,6047.0,
0.0452,0.612,0.288,6215.0,
