A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07375
0.0644,0.856,0.0664,226.0,
0.0597,0.8,0.115,452.0,
0.0562,0.75,0.156,678.0,
0.0535,0.723,0.185,904.0,
0.052,0.692,0.215,1130.0,
0.0503,0.665,0.233,1356.0,
0.0482,0.641,0.255,1582.0,
0.0471,0.624,0.266,1808.0,
0.0462,0.623,0.28,2034.0,
0.0451,0.607,0.291,2260.0,
0.0444,0.599,0.301,2486.0,
0.0438,0.586,0.31,2712.0,
0.0437,0.581,0.315,2938.0,
0.0431,0.571,0.323,3164.0,
0.0423,0.565,0.325,3390.0,
0.0419,0.557,0.333,3616.0,
0.0414,0.558,0.339,3842.0,
0.0413,0.556,0.34,4068.0,
0.0415,0.55,0.341,4294.0,
0.0411,0.544,0.344,4520.0,
0.0406,0.54,0.344,4746.0,
0.0401,0.538,0.345,4972.0,
0.0402,0.54,0.352,5198.0,
0.0403,0.539,0.355,5424.0,
0.04,0.532,0.359,5650.0,
0.0397,0.54,0.355,5876.0,
0.0392,0.533,0.357,6102.0,
0.0405,0.533,0.358,6328.0,
0.0395,0.529,0.356,6554.0,
0.0394,0.526,0.359,6780.0,
