A,P,time,cat
1.011,0.0,0.0,0.03125
0.917,0.0473,220.0,
0.88,0.0944,439.0,
0.83,0.143,659.0,
0.781,0.19,879.0,
0.738,0.236,1099.0,
0.698,0.278,1318.0,
0.658,0.324,1538.0,
0.617,0.365,1758.0,
0.571,0.411,1978.0,
0.532,0.445,2197.0,
0.494,0.485,2417.0,
0.458,0.524,2637.0,
0.422,0.564,2856.0,
0.386,0.599,3076.0,
0.348,0.63,3296.0,
0.317,0.664,3516.0,
0.29,0.703,3735.0,
0.261,0.728,3955.0,
0.235,0.751,4175.0,
0.211,0.777,4394.0,
0.191,0.794,4614.0,
0.168,0.817,4834.0,
0.15,0.838,5054.0,
0.133,0.849,5273.0,
0.119,0.881,5493.0,
0.105,0.88,5713.0,
0.094,0.905,5932.0,
0.0822,0.902,6152.0,
0.0742,0.906,6372.0,
0.0676,0.926,6592.0,
0.0601,0.934,6811.0,
0.0545,0.934,7031.0,
0.0496,0.939,7251.0,
0.0462,0.951,7471.0,
0.0427,0.957,7690.0,
0.0394,0.94,7910.0,
