A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.561,0.0445,0.371,0.0124,
0.369,0.144,0.456,0.0248,
0.266,0.253,0.442,0.0372,
0.219,0.354,0.402,0.0496,
0.18,0.45,0.346,0.062,
0.149,0.542,0.293,0.0744,
0.125,0.61,0.248,0.0868,
0.105,0.668,0.207,0.0992,
0.0864,0.733,0.173,0.112,
0.0733,0.772,0.142,0.124,
0.061,0.815,0.117,0.136,
0.05,0.836,0.0976,0.149,
0.0423,0.859,0.0802,0.161,
0.0346,0.89,0.0663,0.174,
0.0286,0.907,0.0543,0.186,
0.0239,0.926,0.0452,0.198,
0.0196,0.926,0.0376,0.211,
0.016,0.939,0.0314,0.223,
0.0135,0.94,0.0258,0.236,
0.0111,0.965,0.0218,0.248,
0.00929,0.968,0.0182,0.26,
0.00786,0.973,0.0155,0.273,
0.00647,0.971,0.0129,0.285,
0.00556,0.983,0.011,0.298,
0.0047,0.98,0.00973,0.31,
