A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11875
0.698,0.0185,0.272,0.00746,
0.513,0.0762,0.39,0.0149,
0.392,0.147,0.427,0.0224,
0.312,0.229,0.423,0.0298,
0.264,0.301,0.401,0.0373,
0.224,0.379,0.371,0.0448,
0.192,0.441,0.333,0.0522,
0.167,0.512,0.297,0.0597,
0.147,0.567,0.265,0.0671,
0.131,0.616,0.235,0.0746,
0.112,0.662,0.203,0.0821,
0.0988,0.697,0.178,0.0895,
0.0877,0.737,0.156,0.097,
0.0748,0.768,0.136,0.104,
0.0668,0.788,0.119,0.112,
0.0588,0.829,0.104,0.119,
0.05,0.851,0.0895,0.127,
0.044,0.87,0.0771,0.134,
0.0388,0.879,0.0681,0.142,
0.0329,0.89,0.0591,0.149,
0.0292,0.909,0.0513,0.157,
0.0254,0.914,0.0445,0.164,
0.0221,0.921,0.0386,0.172,
0.019,0.938,0.0338,0.179,
0.0167,0.947,0.0296,0.186,
0.0147,0.951,0.0256,0.194,
0.0129,0.951,0.0226,0.201,
0.0111,0.952,0.02,0.209,
0.0098,0.954,0.0174,0.216,
0.00862,0.961,0.0157,0.224,
0.00757,0.968,0.0138,0.231,
0.00668,0.97,0.0124,0.239,
0.00591,0.977,0.0111,0.246,
0.00528,0.986,0.01,0.254,
0.00467,0.983,0.00899,0.261,
0.00417,0.978,0.0082,0.269,
0.00377,0.981,0.00746,0.276,
