P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06
0.0521,0.0462,0.847,1769.0,
0.104,0.0436,0.792,3537.0,
0.154,0.0407,0.746,5306.0,
0.208,0.0386,0.705,7074.0,
0.257,0.0355,0.642,8843.0,
0.31,0.0329,0.603,10612.0,
0.356,0.0305,0.557,12380.0,
0.408,0.0277,0.509,14149.0,
0.46,0.0248,0.459,15917.0,
0.503,0.0226,0.414,17686.0,
0.557,0.0202,0.367,19455.0,
0.607,0.0176,0.322,21223.0,
0.649,0.0151,0.278,22992.0,
0.702,0.0128,0.231,24761.0,
0.734,0.0105,0.191,26529.0,
0.787,0.00828,0.15,28298.0,
0.831,0.00628,0.115,30066.0,
0.856,0.00468,0.0829,31835.0,
0.886,0.00325,0.0587,33604.0,
0.902,0.00235,0.0424,35372.0,
0.924,0.00183,0.0328,37141.0,
0.924,0.00158,0.0288,38909.0,
0.928,0.00149,0.027,40678.0,
