P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.075
0.0399,0.0467,0.837,1093.0,
0.0791,0.0438,0.797,2187.0,
0.119,0.0421,0.766,3280.0,
0.159,0.0399,0.735,4374.0,
0.198,0.0378,0.691,5467.0,
0.235,0.0358,0.655,6561.0,
0.278,0.0338,0.612,7654.0,
0.316,0.0317,0.571,8748.0,
0.355,0.0298,0.544,9841.0,
0.393,0.0281,0.512,10935.0,
0.431,0.026,0.469,12028.0,
0.469,0.0238,0.43,13122.0,
0.507,0.0218,0.403,14215.0,
0.551,0.0199,0.365,15309.0,
0.591,0.0177,0.326,16402.0,
0.617,0.016,0.294,17496.0,
0.657,0.0142,0.258,18589.0,
0.692,0.0121,0.222,19683.0,
0.733,0.0106,0.193,20776.0,
0.764,0.00891,0.161,21870.0,
0.796,0.00724,0.132,22963.0,
0.819,0.00588,0.105,24057.0,
0.845,0.00456,0.0826,25150.0,
0.867,0.00348,0.0634,26244.0,
0.89,0.00268,0.0488,27337.0,
0.896,0.00215,0.0387,28431.0,
0.923,0.0018,0.0327,29524.0,
0.907,0.00162,0.0293,30618.0,
0.919,0.00151,0.0275,31711.0,
0.928,0.00146,0.0266,32805.0,
0.927,0.00144,0.026,33898.0,
