P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10125
0.0418,0.849,0.083,0.981,
0.123,0.728,0.121,1.961,
0.217,0.607,0.134,2.942,
0.306,0.525,0.133,3.923,
0.39,0.45,0.124,4.904,
0.475,0.377,0.11,5.884,
0.546,0.33,0.0979,6.865,
0.605,0.278,0.0874,7.846,
0.667,0.241,0.0774,8.827,
0.703,0.204,0.0677,9.807,
0.736,0.173,0.0614,10.79,
0.779,0.152,0.055,11.77,
0.801,0.128,0.0507,12.75,
0.824,0.109,0.0466,13.73,
0.839,0.0942,0.0432,14.71,
0.868,0.0807,0.041,15.69,
0.874,0.0691,0.0388,16.67,
0.882,0.0596,0.037,17.65,
0.885,0.0516,0.0357,18.63,
0.891,0.0444,0.0341,19.61,
0.921,0.0385,0.0329,20.6,
0.924,0.0331,0.0323,21.58,
0.93,0.0289,0.0313,22.56,
0.939,0.0249,0.0308,23.54,
0.941,0.0219,0.0299,24.52,
0.952,0.0192,0.0296,25.5,
0.951,0.017,0.0294,26.48,
