A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0625
0.225,0.653,0.0639,447.0,
0.21,0.612,0.127,894.0,
0.196,0.567,0.19,1342.0,
0.179,0.526,0.25,1789.0,
0.164,0.47,0.314,2236.0,
0.148,0.435,0.368,2684.0,
0.132,0.388,0.43,3131.0,
0.12,0.35,0.484,3578.0,
0.106,0.311,0.544,4025.0,
0.0929,0.273,0.594,4472.0,
0.0816,0.238,0.643,4920.0,
0.0694,0.203,0.69,5367.0,
0.0584,0.171,0.738,5814.0,
0.049,0.143,0.784,6262.0,
0.0399,0.118,0.809,6709.0,
0.0322,0.0944,0.847,7156.0,
0.0256,0.0747,0.872,7603.0,
0.0199,0.0584,0.904,8050.0,
0.0157,0.0449,0.924,8498.0,
0.0118,0.0338,0.934,8945.0,
0.00875,0.0259,0.965,9392.0,
0.00666,0.0191,0.972,9840.0,
0.00496,0.0142,0.975,10287.0,
0.00363,0.0106,0.974,10734.0,
