A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.05
0.228,0.679,0.0506,445.0,
0.218,0.647,0.101,890.0,
0.207,0.6,0.151,1335.0,
0.194,0.557,0.202,1780.0,
0.183,0.529,0.251,2226.0,
0.169,0.496,0.299,2671.0,
0.156,0.458,0.345,3116.0,
0.145,0.424,0.394,3561.0,
0.132,0.39,0.433,4006.0,
0.122,0.354,0.485,4451.0,
0.111,0.326,0.523,4896.0,
0.101,0.293,0.568,5341.0,
0.0901,0.261,0.606,5787.0,
0.0802,0.238,0.652,6232.0,
0.0719,0.207,0.699,6677.0,
0.0621,0.181,0.724,7122.0,
0.0552,0.157,0.762,7567.0,
0.0469,0.135,0.79,8012.0,
0.0396,0.115,0.823,8457.0,
0.0331,0.0972,0.854,8902.0,
0.0276,0.0806,0.868,9348.0,
0.0226,0.0652,0.906,9793.0,
0.0182,0.0535,0.916,10238.0,
0.0148,0.0427,0.921,10683.0,
0.0117,0.0344,0.963,11128.0,
0.0093,0.0268,0.956,11573.0,
0.00736,0.0215,0.973,12018.0,
0.00573,0.0167,0.967,12463.0,
0.00452,0.013,0.982,12909.0,
0.00348,0.0102,0.974,13354.0,
0.00271,0.00786,0.975,13799.0,
0.00208,0.00598,0.993,14244.0,
0.0016,0.00469,1.002,14689.0,
