A,P,time,cat
0.995,0.0,0.0,0.023
0.664,0.328,325.0,
0.522,0.47,651.0,
0.446,0.532,976.0,
0.404,0.58,1301.0,
0.366,0.62,1626.0,
0.336,0.652,1952.0,
0.306,0.68,2277.0,
0.285,0.7,2602.0,
0.262,0.719,2927.0,
0.245,0.734,3253.0,
0.228,0.75,3578.0,
0.21,0.769,3903.0,
0.197,0.787,4229.0,
0.186,0.796,4554.0,
0.172,0.811,4879.0,
0.163,0.819,5204.0,
0.154,0.826,5530.0,
0.146,0.838,5855.0,
0.135,0.847,6180.0,
0.127,0.856,6505.0,
0.121,0.853,6831.0,
0.114,0.862,7156.0,
0.108,0.88,7481.0,
0.104,0.874,7807.0,
0.0974,0.871,8132.0,
0.0937,0.884,8457.0,
0.0883,0.898,8782.0,
0.0834,0.901,9108.0,
0.0799,0.902,9433.0,
0.0763,0.903,9758.0,
0.0751,0.902,10083.0,
0.0712,0.902,10409.0,
0.0669,0.905,10734.0,
