A,P,time,cat
1.008,0.0,0.0,0.091
0.984,0.0206,0.0259,
0.937,0.0426,0.0517,
0.926,0.0617,0.0776,
0.912,0.0792,0.103,
0.895,0.0942,0.129,
0.872,0.107,0.155,
0.865,0.12,0.181,
0.853,0.129,0.207,
0.851,0.137,0.233,
0.834,0.146,0.259,
0.832,0.152,0.285,
0.828,0.159,0.31,
0.814,0.162,0.336,
0.814,0.169,0.362,
0.813,0.173,0.388,
0.804,0.177,0.414,
0.809,0.179,0.44,
0.8,0.184,0.466,
0.791,0.184,0.492,
0.793,0.19,0.517,
0.794,0.188,0.543,
0.797,0.19,0.569,
0.789,0.191,0.595,
0.793,0.194,0.621,
0.792,0.193,0.647,
0.787,0.197,0.673,
0.783,0.198,0.699,
0.789,0.198,0.724,
0.779,0.2,0.75,
0.781,0.201,0.776,
0.779,0.2,0.802,
0.78,0.201,0.828,
