A,P,time,cat
0.998,0.0,0.0,0.11374999999999999
0.774,0.202,34953.0,
0.774,0.204,69905.0,
0.78,0.206,104858.0,
0.772,0.204,139810.0,
0.777,0.204,174763.0,
0.773,0.205,209715.0,
0.775,0.205,244668.0,
0.771,0.203,279620.0,
0.776,0.204,314573.0,
0.785,0.206,349525.0,
0.773,0.203,384478.0,
0.77,0.204,419430.0,
0.768,0.205,454383.0,
0.778,0.204,489335.0,
0.766,0.207,524288.0,
0.769,0.204,559241.0,
0.774,0.204,594193.0,
0.778,0.204,629146.0,
0.783,0.202,664098.0,
0.769,0.201,699051.0,
0.776,0.205,734003.0,
0.774,0.206,768956.0,
0.769,0.207,803908.0,
0.777,0.203,838861.0,
0.776,0.206,873813.0,
0.774,0.204,908766.0,
0.765,0.203,943718.0,
0.782,0.204,978671.0,
0.774,0.203,1013623.0,
0.786,0.204,1048576.0,
