A,P,time,cat
0.997,0.0,0.0,0.072
0.96,0.0293,7.833,
0.945,0.0554,15.67,
0.916,0.0795,23.5,
0.892,0.101,31.33,
0.874,0.122,39.17,
0.856,0.138,47.0,
0.843,0.157,54.83,
0.831,0.17,62.67,
0.827,0.184,70.5,
0.804,0.194,78.33,
0.793,0.206,86.17,
0.784,0.216,94.0,
0.778,0.223,102.0,
0.764,0.232,110.0,
0.765,0.236,118.0,
0.744,0.242,125.0,
0.749,0.251,133.0,
0.741,0.252,141.0,
0.732,0.264,149.0,
0.737,0.265,157.0,
0.721,0.268,164.0,
0.732,0.27,172.0,
0.722,0.275,180.0,
0.715,0.278,188.0,
0.722,0.279,196.0,
0.709,0.279,204.0,
0.713,0.286,212.0,
0.714,0.288,219.0,
0.708,0.291,227.0,
0.707,0.289,235.0,
0.699,0.294,243.0,
0.708,0.297,251.0,
0.689,0.297,258.0,
0.693,0.293,266.0,
0.702,0.298,274.0,
0.695,0.294,282.0,
