A,P,time,cat
1.005,0.0,0.0,0.09
0.95,0.0336,7.419,
0.93,0.0645,14.84,
0.906,0.0916,22.26,
0.875,0.115,29.68,
0.867,0.137,37.1,
0.839,0.155,44.52,
0.823,0.171,51.94,
0.806,0.186,59.35,
0.797,0.199,66.77,
0.784,0.214,74.19,
0.779,0.223,81.61,
0.765,0.233,89.03,
0.759,0.24,96.45,
0.744,0.246,104.0,
0.736,0.254,111.0,
0.74,0.26,119.0,
0.731,0.264,126.0,
0.735,0.271,134.0,
0.723,0.275,141.0,
0.718,0.275,148.0,
0.721,0.281,156.0,
0.716,0.284,163.0,
0.718,0.283,171.0,
0.708,0.287,178.0,
0.702,0.293,185.0,
0.702,0.294,193.0,
0.701,0.292,200.0,
0.705,0.295,208.0,
0.7,0.296,215.0,
0.698,0.298,223.0,
0.7,0.295,230.0,
