A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.08875
0.00174,0.81,0.187,193.0,
0.00288,0.661,0.338,387.0,
0.0038,0.532,0.463,580.0,
0.00455,0.425,0.564,773.0,
0.00515,0.347,0.641,966.0,
0.00566,0.277,0.706,1160.0,
0.00602,0.224,0.772,1353.0,
0.00639,0.183,0.804,1546.0,
0.0066,0.148,0.833,1739.0,
0.00682,0.119,0.863,1933.0,
0.00695,0.0967,0.884,2126.0,
0.00707,0.0774,0.909,2319.0,
0.00721,0.0628,0.926,2512.0,
0.0073,0.051,0.934,2706.0,
0.00729,0.0408,0.944,2899.0,
0.00744,0.0335,0.94,3092.0,
0.00747,0.0269,0.96,3285.0,
0.00757,0.0218,0.956,3479.0,
0.00753,0.0176,0.97,3672.0,
