A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.00121,0.893,0.107,105.0,
0.00192,0.802,0.204,210.0,
0.0025,0.709,0.29,315.0,
0.0031,0.624,0.363,420.0,
0.00363,0.564,0.427,525.0,
0.00404,0.51,0.491,629.0,
0.00443,0.448,0.544,734.0,
0.00482,0.394,0.594,839.0,
0.00507,0.354,0.631,944.0,
0.00537,0.315,0.677,1049.0,
0.00557,0.281,0.709,1154.0,
0.00588,0.253,0.737,1259.0,
0.00609,0.225,0.761,1364.0,
0.00622,0.2,0.791,1469.0,
0.00636,0.176,0.811,1574.0,
0.00652,0.157,0.824,1679.0,
0.00665,0.14,0.835,1784.0,
0.00677,0.125,0.871,1888.0,
0.00695,0.111,0.877,1993.0,
0.00696,0.0997,0.891,2098.0,
0.00704,0.0899,0.888,2203.0,
0.00716,0.0791,0.91,2308.0,
0.0072,0.0708,0.908,2413.0,
0.00718,0.0621,0.924,2518.0,
0.00729,0.056,0.918,2623.0,
0.00725,0.0503,0.93,2728.0,
0.00741,0.0442,0.949,2833.0,
0.0073,0.0396,0.947,2938.0,
0.00744,0.035,0.954,3043.0,
0.00742,0.0314,0.948,3147.0,
0.00751,0.0279,0.957,3252.0,
0.00743,0.0249,0.963,3357.0,
0.00753,0.0223,0.958,3462.0,
0.00742,0.0199,0.972,3567.0,
0.00757,0.0176,0.966,3672.0,
