A,P,time,cat
1.006,0.0,0.0,0.001
0.993,0.0126,2401.0,
0.969,0.0251,4802.0,
0.957,0.0372,7203.0,
0.946,0.0488,9604.0,
0.941,0.0609,12005.0,
0.921,0.0712,14407.0,
0.915,0.0835,16808.0,
0.905,0.0927,19209.0,
0.891,0.101,21610.0,
0.888,0.111,24011.0,
0.871,0.118,26412.0,
0.875,0.123,28813.0,
0.857,0.132,31214.0,
0.862,0.139,33615.0,
0.847,0.142,36016.0,
0.844,0.148,38418.0,
0.849,0.155,40819.0,
0.835,0.157,43220.0,
0.834,0.161,45621.0,
0.834,0.164,48022.0,
0.827,0.168,50423.0,
0.83,0.171,52824.0,
0.833,0.171,55225.0,
0.819,0.174,57626.0,
0.825,0.175,60027.0,
0.83,0.176,62428.0,
0.815,0.178,64830.0,
0.819,0.178,67231.0,
0.816,0.181,69632.0,
0.816,0.182,72033.0,
0.81,0.181,74434.0,
0.822,0.182,76835.0,
