P,A,time,cat
0.0,0.994,0.0,0.0825
0.0188,0.899,392.0,
0.0373,0.883,785.0,
0.0566,0.875,1177.0,
0.0757,0.844,1569.0,
0.0954,0.828,1962.0,
0.117,0.812,2354.0,
0.137,0.792,2746.0,
0.159,0.761,3139.0,
0.179,0.749,3531.0,
0.203,0.72,3923.0,
0.224,0.702,4316.0,
0.246,0.684,4708.0,
0.269,0.663,5100.0,
0.296,0.639,5493.0,
0.319,0.611,5885.0,
0.345,0.581,6277.0,
0.374,0.558,6670.0,
0.404,0.533,7062.0,
0.429,0.501,7454.0,
0.462,0.474,7847.0,
0.484,0.44,8239.0,
0.523,0.408,8631.0,
0.552,0.376,9024.0,
0.586,0.346,9416.0,
0.628,0.309,9808.0,
0.662,0.271,10201.0,
0.708,0.233,10593.0,
0.75,0.187,10985.0,
0.798,0.142,11378.0,
0.86,0.0944,11770.0,
0.907,0.0485,12162.0,
0.965,0.0177,12555.0,
0.988,0.00681,12947.0,
0.983,0.00475,13339.0,
0.986,0.00445,13732.0,
0.989,0.00442,14124.0,
