P,A,time,cat
0.0,0.998,0.0,0.066
0.0267,0.908,869.0,
0.0537,0.889,1738.0,
0.0816,0.86,2608.0,
0.111,0.832,3477.0,
0.141,0.805,4346.0,
0.17,0.78,5215.0,
0.204,0.739,6084.0,
0.233,0.706,6954.0,
0.264,0.668,7823.0,
0.301,0.638,8692.0,
0.336,0.607,9561.0,
0.374,0.567,10430.0,
0.414,0.539,11300.0,
0.454,0.481,12169.0,
0.506,0.438,13038.0,
0.546,0.392,13907.0,
0.603,0.343,14776.0,
0.653,0.293,15645.0,
0.718,0.23,16515.0,
0.79,0.165,17384.0,
0.873,0.093,18253.0,
0.958,0.0272,19122.0,
0.98,0.00588,19991.0,
0.987,0.00444,20861.0,
0.984,0.00439,21730.0,
0.988,0.00439,22599.0,
