A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.087
0.124,0.14,0.727,6.389,
0.105,0.253,0.629,12.78,
0.0929,0.342,0.546,19.17,
0.0817,0.405,0.481,25.56,
0.0725,0.469,0.426,31.94,
0.0643,0.525,0.378,38.33,
0.0578,0.573,0.344,44.72,
0.0512,0.613,0.304,51.11,
0.0471,0.645,0.272,57.5,
0.0418,0.676,0.248,63.89,
0.038,0.697,0.224,70.28,
0.0344,0.729,0.201,76.67,
0.0316,0.745,0.182,83.06,
0.0282,0.767,0.168,89.44,
0.0257,0.784,0.152,95.83,
0.024,0.795,0.14,102.0,
0.0218,0.811,0.126,109.0,
0.0198,0.822,0.115,115.0,
0.0181,0.831,0.106,121.0,
0.0167,0.85,0.0981,128.0,
0.0154,0.853,0.0897,134.0,
0.0141,0.863,0.0826,141.0,
0.0128,0.872,0.0764,147.0,
0.012,0.875,0.0705,153.0,
0.011,0.882,0.0645,160.0,
0.0103,0.881,0.0609,166.0,
0.00955,0.897,0.0559,172.0,
0.0089,0.894,0.0521,179.0,
0.0082,0.888,0.0482,185.0,
0.00776,0.907,0.0452,192.0,
0.00722,0.907,0.0424,198.0,
0.00673,0.906,0.0395,204.0,
0.00635,0.906,0.037,211.0,
0.00601,0.92,0.0349,217.0,
0.00559,0.922,0.0331,224.0,
0.00532,0.922,0.0313,230.0,
