A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.117,0.179,0.691,6.929,
0.0954,0.312,0.564,13.86,
0.0802,0.407,0.476,20.79,
0.0694,0.494,0.4,27.71,
0.0585,0.552,0.342,34.64,
0.0509,0.609,0.301,41.57,
0.0444,0.645,0.257,48.5,
0.0382,0.691,0.223,55.43,
0.0336,0.724,0.195,62.36,
0.0295,0.753,0.172,69.29,
0.0258,0.782,0.152,76.21,
0.0231,0.791,0.134,83.14,
0.0202,0.806,0.119,90.07,
0.018,0.825,0.106,97.0,
0.0162,0.842,0.0928,104.0,
0.0143,0.854,0.0844,111.0,
0.0129,0.855,0.0746,118.0,
0.0115,0.879,0.0671,125.0,
0.0102,0.884,0.0605,132.0,
0.00937,0.893,0.055,139.0,
0.00845,0.888,0.0496,146.0,
0.00774,0.887,0.0452,152.0,
0.00705,0.899,0.0414,159.0,
0.00643,0.904,0.0379,166.0,
0.0059,0.917,0.0345,173.0,
0.00547,0.91,0.032,180.0,
0.00506,0.919,0.0298,187.0,
0.00473,0.921,0.0278,194.0,
