A,P,time,cat
1.006,0.0,0.0,0.10949999999999999
0.841,0.0514,0.00958,
0.798,0.103,0.0192,
0.748,0.155,0.0287,
0.702,0.206,0.0383,
0.65,0.254,0.0479,
0.609,0.304,0.0575,
0.552,0.355,0.0671,
0.509,0.403,0.0767,
0.458,0.448,0.0862,
0.419,0.494,0.0958,
0.374,0.538,0.105,
0.327,0.58,0.115,
0.29,0.619,0.125,
0.252,0.666,0.134,
0.217,0.706,0.144,
0.181,0.741,0.153,
0.157,0.781,0.163,
0.128,0.807,0.172,
0.105,0.84,0.182,
0.0851,0.871,0.192,
0.0696,0.882,0.201,
0.0566,0.908,0.211,
0.0464,0.911,0.22,
0.0385,0.926,0.23,
0.0324,0.937,0.24,
0.0277,0.946,0.249,
0.0244,0.966,0.259,
0.0221,0.967,0.268,
0.0199,0.95,0.278,
0.0186,0.959,0.287,
0.0175,0.973,0.297,
0.0168,0.974,0.307,
0.0161,0.978,0.316,
0.0156,0.973,0.326,
0.0153,0.968,0.335,
0.015,0.971,0.345,
