A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026250000000000002
0.113,0.164,0.72,96.04,
0.0957,0.293,0.606,192.0,
0.0812,0.393,0.524,288.0,
0.0707,0.469,0.449,384.0,
0.0612,0.542,0.393,480.0,
0.0537,0.595,0.346,576.0,
0.0473,0.646,0.305,672.0,
0.0413,0.683,0.266,768.0,
0.0372,0.715,0.238,864.0,
0.0331,0.745,0.213,960.0,
0.0301,0.765,0.193,1056.0,
0.027,0.803,0.174,1152.0,
0.0243,0.813,0.156,1249.0,
0.0222,0.827,0.141,1345.0,
0.0205,0.837,0.13,1441.0,
0.0185,0.85,0.118,1537.0,
0.0171,0.86,0.108,1633.0,
0.0158,0.881,0.102,1729.0,
0.0148,0.886,0.0942,1825.0,
0.0138,0.878,0.0872,1921.0,
0.0128,0.883,0.0818,2017.0,
0.0122,0.899,0.0779,2113.0,
0.0114,0.898,0.0724,2209.0,
0.0107,0.919,0.0688,2305.0,
0.0104,0.916,0.0659,2401.0,
