A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.118,0.129,0.745,89.21,
0.102,0.234,0.66,178.0,
0.0909,0.317,0.585,268.0,
0.0812,0.389,0.518,357.0,
0.0722,0.453,0.47,446.0,
0.0657,0.511,0.42,535.0,
0.0589,0.561,0.381,624.0,
0.0542,0.591,0.345,714.0,
0.0488,0.627,0.313,803.0,
0.0447,0.667,0.287,892.0,
0.0408,0.687,0.264,981.0,
0.0379,0.712,0.242,1071.0,
0.0347,0.741,0.222,1160.0,
0.0316,0.766,0.204,1249.0,
0.0296,0.784,0.188,1338.0,
0.027,0.789,0.174,1427.0,
0.0256,0.811,0.161,1517.0,
0.0237,0.828,0.15,1606.0,
0.022,0.83,0.14,1695.0,
0.0206,0.842,0.131,1784.0,
0.0192,0.849,0.123,1873.0,
0.0181,0.853,0.116,1963.0,
0.0168,0.873,0.109,2052.0,
0.0161,0.877,0.102,2141.0,
0.0151,0.884,0.097,2230.0,
0.0143,0.884,0.0923,2319.0,
0.0136,0.892,0.0872,2409.0,
0.013,0.897,0.0834,2498.0,
0.0126,0.895,0.0805,2587.0,
0.0119,0.893,0.0756,2676.0,
0.0114,0.912,0.0729,2766.0,
0.0111,0.912,0.0702,2855.0,
0.0105,0.912,0.0688,2944.0,
0.0103,0.918,0.0656,3033.0,
0.00989,0.916,0.0638,3122.0,
0.00957,0.916,0.0611,3212.0,
0.00936,0.922,0.0597,3301.0,
0.00917,0.933,0.0584,3390.0,
