A,P,time,cat
0.991,0.0,0.0,0.06
0.9,0.043,0.142,
0.858,0.0862,0.284,
0.825,0.129,0.426,
0.775,0.169,0.568,
0.733,0.211,0.709,
0.696,0.254,0.851,
0.654,0.293,0.993,
0.619,0.335,1.135,
0.579,0.377,1.277,
0.536,0.415,1.419,
0.496,0.457,1.561,
0.463,0.495,1.703,
0.422,0.532,1.845,
0.385,0.561,1.986,
0.356,0.605,2.128,
0.315,0.635,2.27,
0.285,0.67,2.412,
0.256,0.712,2.554,
0.228,0.744,2.696,
0.196,0.768,2.838,
0.171,0.793,2.98,
0.146,0.818,3.121,
0.124,0.854,3.263,
0.104,0.879,3.405,
0.0876,0.887,3.547,
0.0726,0.902,3.689,
0.0595,0.93,3.831,
0.0488,0.921,3.973,
0.0403,0.934,4.115,
0.0336,0.961,4.257,
0.0277,0.973,4.398,
0.0229,0.976,4.54,
0.0198,0.975,4.682,
0.0167,0.993,4.824,
0.0147,0.978,4.966,
