P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.082
0.0525,0.36,0.518,3.966,
0.0996,0.544,0.276,7.931,
0.146,0.612,0.163,11.9,
0.189,0.632,0.108,15.86,
0.236,0.608,0.0771,19.83,
0.28,0.574,0.0613,23.79,
0.325,0.55,0.0524,27.76,
0.366,0.513,0.0467,31.72,
0.412,0.467,0.0419,35.69,
0.458,0.431,0.0384,39.66,
0.502,0.396,0.0347,43.62,
0.542,0.351,0.0313,47.59,
0.583,0.317,0.0283,51.55,
0.628,0.279,0.0255,55.52,
0.661,0.238,0.0226,59.48,
0.702,0.207,0.0195,63.45,
0.733,0.172,0.0169,67.41,
0.779,0.138,0.0144,71.38,
0.81,0.112,0.012,75.34,
0.847,0.0872,0.00971,79.31,
0.869,0.0637,0.00768,83.28,
0.892,0.0448,0.00592,87.24,
0.917,0.0311,0.0044,91.21,
0.922,0.022,0.00321,95.17,
0.939,0.0155,0.00229,99.14,
0.953,0.0116,0.00164,103.0,
0.948,0.00926,0.00122,107.0,
0.957,0.00793,0.0,111.0,
0.958,0.00706,0.0,115.0,
