P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10250000000000001
0.0581,0.316,0.541,3.678,
0.116,0.491,0.306,7.357,
0.165,0.559,0.178,11.04,
0.221,0.566,0.116,14.71,
0.271,0.547,0.0815,18.39,
0.327,0.519,0.0628,22.07,
0.374,0.477,0.0514,25.75,
0.423,0.436,0.044,29.43,
0.474,0.393,0.0385,33.1,
0.519,0.35,0.0331,36.78,
0.568,0.309,0.0295,40.46,
0.61,0.263,0.0256,44.14,
0.666,0.222,0.0223,47.82,
0.697,0.184,0.019,51.5,
0.751,0.147,0.016,55.17,
0.794,0.113,0.0131,58.85,
0.826,0.0841,0.0104,62.53,
0.868,0.0588,0.00798,66.21,
0.887,0.0402,0.00602,69.89,
0.907,0.0266,0.00437,73.57,
0.923,0.0178,0.00311,77.25,
0.927,0.0129,0.00218,80.92,
0.938,0.00978,0.00156,84.6,
0.944,0.00831,0.00114,88.28,
