P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.21,0.078,0.686,41.41,
0.266,0.0719,0.628,82.83,
0.304,0.0682,0.604,124.0,
0.34,0.0646,0.558,166.0,
0.383,0.0604,0.521,207.0,
0.421,0.0562,0.495,248.0,
0.454,0.0533,0.464,290.0,
0.493,0.0491,0.427,331.0,
0.525,0.045,0.398,373.0,
0.559,0.0424,0.368,414.0,
0.587,0.0386,0.339,456.0,
0.627,0.036,0.316,497.0,
0.649,0.0327,0.288,538.0,
0.677,0.0295,0.264,580.0,
0.711,0.027,0.239,621.0,
0.739,0.0244,0.216,663.0,
0.759,0.0221,0.196,704.0,
0.777,0.0201,0.178,745.0,
0.789,0.0184,0.159,787.0,
0.82,0.0165,0.144,828.0,
0.833,0.015,0.13,870.0,
0.847,0.0135,0.12,911.0,
0.865,0.0124,0.109,953.0,
0.868,0.0112,0.1,994.0,
0.879,0.0104,0.0916,1035.0,
0.875,0.00973,0.0861,1077.0,
0.896,0.00922,0.0803,1118.0,
0.9,0.0086,0.0766,1160.0,
0.901,0.00835,0.0727,1201.0,
