P,A,time,cat
0.0,0.994,0.0,0.024
0.122,0.882,1.063,
0.223,0.778,2.125,
0.307,0.693,3.188,
0.371,0.625,4.25,
0.429,0.569,5.313,
0.474,0.519,6.376,
0.512,0.472,7.438,
0.552,0.441,8.501,
0.58,0.418,9.563,
0.597,0.387,10.63,
0.624,0.371,11.69,
0.645,0.346,12.75,
0.668,0.332,13.81,
0.675,0.314,14.88,
0.695,0.302,15.94,
0.699,0.291,17.0,
0.703,0.284,18.06,
0.72,0.271,19.13,
0.728,0.267,20.19,
0.74,0.261,21.25,
0.736,0.255,22.31,
0.74,0.251,23.38,
0.744,0.242,24.44,
0.749,0.246,25.5,
0.75,0.24,26.56,
0.753,0.235,27.63,
0.762,0.233,28.69,
