A,P,time,cat
1.001,0.0,0.0,0.06875
0.897,0.0554,12.41,
0.844,0.108,24.81,
0.786,0.16,37.22,
0.74,0.211,49.62,
0.692,0.263,62.03,
0.646,0.314,74.43,
0.591,0.363,86.84,
0.55,0.408,99.24,
0.504,0.453,112.0,
0.465,0.493,124.0,
0.424,0.534,136.0,
0.376,0.582,149.0,
0.345,0.611,161.0,
0.312,0.654,174.0,
0.279,0.688,186.0,
0.253,0.73,198.0,
0.22,0.748,211.0,
0.196,0.777,223.0,
0.173,0.808,236.0,
0.15,0.824,248.0,
0.133,0.851,261.0,
0.116,0.87,273.0,
0.101,0.881,285.0,
0.0877,0.893,298.0,
0.0767,0.914,310.0,
0.0665,0.917,323.0,
0.0589,0.925,335.0,
0.0518,0.936,347.0,
0.0456,0.948,360.0,
0.0407,0.946,372.0,
0.0363,0.953,385.0,
0.0324,0.972,397.0,
0.0294,0.972,409.0,
0.0268,0.969,422.0,
0.025,0.97,434.0,
0.0231,0.972,447.0,
0.0218,0.974,459.0,
