A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01625
0.502,0.397,0.102,1546.0,
0.45,0.36,0.189,3092.0,
0.408,0.325,0.27,4639.0,
0.365,0.293,0.336,6185.0,
0.336,0.264,0.401,7731.0,
0.302,0.239,0.453,9277.0,
0.277,0.219,0.503,10823.0,
0.25,0.2,0.554,12370.0,
0.23,0.183,0.592,13916.0,
0.208,0.167,0.625,15462.0,
0.192,0.152,0.661,17008.0,
0.174,0.14,0.676,18555.0,
0.163,0.128,0.71,20101.0,
0.148,0.118,0.725,21647.0,
0.138,0.11,0.752,23193.0,
0.127,0.102,0.775,24739.0,
0.118,0.0942,0.788,26286.0,
0.11,0.087,0.796,27832.0,
0.102,0.0813,0.815,29378.0,
0.0945,0.0748,0.834,30924.0,
0.0898,0.0703,0.844,32470.0,
0.0828,0.0659,0.85,34017.0,
0.0778,0.0616,0.852,35563.0,
0.0736,0.0587,0.857,37109.0,
0.0687,0.0545,0.87,38655.0,
0.0649,0.0514,0.887,40201.0,
0.0618,0.0493,0.883,41748.0,
0.0585,0.0462,0.884,43294.0,
0.0568,0.0444,0.89,44840.0,
0.0535,0.042,0.904,46386.0,
0.0509,0.0405,0.902,47933.0,
0.0492,0.0388,0.917,49479.0,
0.0469,0.0376,0.911,51025.0,
0.0455,0.0355,0.917,52571.0,
0.0434,0.035,0.921,54117.0,
0.042,0.0336,0.927,55664.0,
0.0407,0.0322,0.921,57210.0,
0.0396,0.0316,0.922,58756.0,
