A,P,time,cat
0.986,0.0,0.0,0.044
0.879,0.111,0.647,
0.783,0.214,1.294,
0.679,0.307,1.941,
0.611,0.386,2.588,
0.538,0.459,3.234,
0.479,0.519,3.881,
0.422,0.581,4.528,
0.372,0.631,5.175,
0.329,0.669,5.822,
0.292,0.7,6.469,
0.256,0.735,7.116,
0.225,0.772,7.763,
0.2,0.787,8.41,
0.18,0.824,9.057,
0.16,0.835,9.703,
0.142,0.855,10.35,
0.128,0.864,11.0,
0.114,0.882,11.64,
0.101,0.898,12.29,
0.0911,0.908,12.94,
0.0831,0.907,13.58,
0.0745,0.913,14.23,
0.067,0.932,14.88,
0.0616,0.946,15.53,
0.0548,0.936,16.17,
0.0513,0.948,16.82,
0.0462,0.937,17.47,
0.0426,0.951,18.11,
0.0395,0.962,18.76,
