A,P,time,cat
0.994,0.0,0.0,0.066
0.851,0.135,0.53,
0.744,0.253,1.059,
0.626,0.361,1.589,
0.545,0.454,2.118,
0.464,0.532,2.648,
0.402,0.598,3.178,
0.344,0.647,3.707,
0.294,0.694,4.237,
0.257,0.729,4.766,
0.221,0.775,5.296,
0.19,0.798,5.826,
0.163,0.83,6.355,
0.143,0.857,6.885,
0.125,0.863,7.414,
0.109,0.888,7.944,
0.0952,0.898,8.474,
0.0824,0.909,9.003,
0.0737,0.93,9.533,
0.0658,0.918,10.06,
0.0579,0.95,10.59,
0.0523,0.939,11.12,
0.0463,0.95,11.65,
0.0414,0.95,12.18,
0.0375,0.965,12.71,
0.0348,0.953,13.24,
