P,A,time,cat
0.0,1.011,0.0,0.067
0.295,0.651,35.32,
0.387,0.558,70.65,
0.456,0.483,106.0,
0.507,0.437,141.0,
0.544,0.391,177.0,
0.582,0.358,212.0,
0.617,0.324,247.0,
0.637,0.3,283.0,
0.66,0.279,318.0,
0.687,0.256,353.0,
0.701,0.238,389.0,
0.727,0.221,424.0,
0.731,0.205,459.0,
0.733,0.192,495.0,
0.761,0.18,530.0,
0.767,0.169,565.0,
0.776,0.159,600.0,
0.785,0.148,636.0,
0.796,0.143,671.0,
0.81,0.134,706.0,
0.823,0.127,742.0,
0.82,0.121,777.0,
0.829,0.114,812.0,
0.821,0.108,848.0,
0.834,0.104,883.0,
0.84,0.0994,918.0,
0.85,0.0955,954.0,
0.848,0.0908,989.0,
0.843,0.0863,1024.0,
0.846,0.0837,1060.0,
0.855,0.0809,1095.0,
0.871,0.0776,1130.0,
0.865,0.0752,1166.0,
0.862,0.073,1201.0,
