P,A,time,cat
0.0,0.992,0.0,0.1005
0.324,0.583,29.61,
0.425,0.496,59.23,
0.49,0.428,88.84,
0.545,0.369,118.0,
0.584,0.329,148.0,
0.611,0.291,178.0,
0.647,0.266,207.0,
0.659,0.239,237.0,
0.689,0.217,267.0,
0.712,0.199,296.0,
0.725,0.182,326.0,
0.742,0.167,355.0,
0.759,0.154,385.0,
0.756,0.144,415.0,
0.769,0.132,444.0,
0.786,0.123,474.0,
0.801,0.116,503.0,
0.807,0.107,533.0,
0.801,0.102,563.0,
0.819,0.0958,592.0,
0.812,0.0912,622.0,
0.817,0.086,651.0,
0.821,0.0813,681.0,
0.821,0.0783,711.0,
0.832,0.0736,740.0,
0.845,0.0695,770.0,
0.83,0.0675,800.0,
0.836,0.0646,829.0,
0.855,0.0628,859.0,
0.84,0.0606,888.0,
0.851,0.0581,918.0,
