P,A,time,cat
0.0,1.006,0.0,0.02
0.116,0.875,27.82,
0.218,0.779,55.64,
0.307,0.697,83.45,
0.387,0.62,111.0,
0.454,0.544,139.0,
0.516,0.481,167.0,
0.573,0.431,195.0,
0.63,0.381,223.0,
0.661,0.335,250.0,
0.699,0.299,278.0,
0.729,0.266,306.0,
0.756,0.237,334.0,
0.793,0.209,362.0,
0.811,0.186,389.0,
0.839,0.166,417.0,
0.846,0.149,445.0,
0.858,0.132,473.0,
0.872,0.117,501.0,
0.894,0.105,529.0,
0.912,0.0943,556.0,
0.914,0.0851,584.0,
0.929,0.075,612.0,
0.936,0.0672,640.0,
0.938,0.0616,668.0,
0.936,0.0541,695.0,
0.949,0.0492,723.0,
0.948,0.0438,751.0,
0.964,0.0393,779.0,
0.967,0.0357,807.0,
0.97,0.033,835.0,
0.972,0.0294,862.0,
0.972,0.0267,890.0,
0.977,0.0241,918.0,
