A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.854,0.0427,0.0763,48.04,
0.741,0.128,0.105,96.08,
0.631,0.219,0.109,144.0,
0.55,0.312,0.105,192.0,
0.478,0.399,0.0925,240.0,
0.416,0.47,0.0809,288.0,
0.359,0.538,0.0682,336.0,
0.313,0.6,0.0594,384.0,
0.273,0.654,0.0502,432.0,
0.238,0.7,0.0432,480.0,
0.205,0.735,0.0384,528.0,
0.179,0.77,0.0345,576.0,
0.154,0.797,0.0306,625.0,
0.133,0.819,0.0279,673.0,
0.117,0.832,0.0254,721.0,
0.103,0.856,0.0235,769.0,
0.0901,0.86,0.0218,817.0,
0.0792,0.885,0.0206,865.0,
0.0687,0.9,0.0196,913.0,
0.0614,0.903,0.0183,961.0,
0.0545,0.911,0.0176,1009.0,
0.0471,0.914,0.017,1057.0,
0.0427,0.931,0.0165,1105.0,
0.0378,0.932,0.0159,1153.0,
0.0342,0.93,0.0154,1201.0,
