A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.833,0.0609,0.07,54.59,
0.692,0.171,0.0872,109.0,
0.592,0.286,0.0827,164.0,
0.498,0.388,0.0726,218.0,
0.418,0.474,0.0607,273.0,
0.355,0.552,0.0504,328.0,
0.305,0.628,0.0434,382.0,
0.257,0.684,0.037,437.0,
0.216,0.722,0.0329,491.0,
0.183,0.769,0.0287,546.0,
0.154,0.8,0.0261,600.0,
0.133,0.822,0.0236,655.0,
0.112,0.839,0.0216,710.0,
0.0966,0.862,0.02,764.0,
0.082,0.878,0.019,819.0,
0.0703,0.891,0.018,873.0,
0.0611,0.906,0.017,928.0,
0.0537,0.912,0.0166,983.0,
0.0464,0.92,0.0158,1037.0,
0.0402,0.924,0.0154,1092.0,
0.0359,0.939,0.0151,1146.0,
0.0318,0.936,0.0147,1201.0,
