P,A,time,cat
0.0,0.995,0.0,0.03
0.0485,0.926,5488.0,
0.097,0.886,10976.0,
0.143,0.836,16465.0,
0.188,0.793,21953.0,
0.238,0.755,27441.0,
0.288,0.693,32930.0,
0.335,0.651,38418.0,
0.382,0.602,43906.0,
0.432,0.559,49394.0,
0.482,0.514,54882.0,
0.528,0.463,60371.0,
0.572,0.427,65859.0,
0.608,0.38,71347.0,
0.652,0.334,76836.0,
0.703,0.297,82324.0,
0.734,0.256,87812.0,
0.767,0.225,93300.0,
0.803,0.195,98788.0,
0.834,0.165,104277.0,
0.858,0.138,109765.0,
0.878,0.117,115253.0,
0.904,0.0986,120742.0,
0.91,0.0845,126230.0,
0.923,0.0734,131718.0,
0.943,0.0654,137206.0,
0.934,0.0591,142694.0,
0.934,0.0528,148183.0,
0.943,0.0498,153671.0,
