P,A,time,cat
0.0,0.998,0.0,0.0375
0.0581,0.927,4520.0,
0.116,0.869,9039.0,
0.173,0.811,13559.0,
0.228,0.746,18079.0,
0.287,0.698,22599.0,
0.346,0.635,27118.0,
0.402,0.581,31638.0,
0.457,0.524,36158.0,
0.514,0.469,40678.0,
0.568,0.419,45197.0,
0.612,0.367,49717.0,
0.669,0.317,54237.0,
0.72,0.271,58756.0,
0.764,0.227,63276.0,
0.798,0.191,67796.0,
0.838,0.155,72316.0,
0.875,0.127,76835.0,
0.888,0.104,81355.0,
0.909,0.0855,85875.0,
0.923,0.0722,90395.0,
0.934,0.062,94914.0,
0.946,0.0558,99434.0,
0.941,0.0507,103954.0,
0.943,0.048,108474.0,
0.944,0.0452,112993.0,
0.957,0.0443,117513.0,
