P,A,time,cat
0.0,1.0,0.0,0.051
0.184,0.799,110.0,
0.304,0.679,220.0,
0.384,0.585,330.0,
0.454,0.519,439.0,
0.508,0.459,549.0,
0.558,0.413,659.0,
0.597,0.374,769.0,
0.634,0.336,879.0,
0.68,0.306,989.0,
0.694,0.275,1099.0,
0.717,0.249,1208.0,
0.732,0.234,1318.0,
0.755,0.212,1428.0,
0.778,0.198,1538.0,
0.787,0.182,1648.0,
0.801,0.167,1758.0,
0.805,0.153,1868.0,
0.83,0.144,1978.0,
0.825,0.135,2087.0,
0.844,0.125,2197.0,
0.854,0.116,2307.0,
0.867,0.11,2417.0,
0.872,0.102,2527.0,
0.865,0.0968,2637.0,
0.88,0.0902,2747.0,
0.878,0.0866,2856.0,
0.879,0.081,2966.0,
0.895,0.0756,3076.0,
0.893,0.0725,3186.0,
0.897,0.0683,3296.0,
0.911,0.0647,3406.0,
0.9,0.0613,3516.0,
0.911,0.0596,3625.0,
0.897,0.0576,3735.0,
0.901,0.0546,3845.0,
0.905,0.0527,3955.0,
