A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.05875
0.24,0.0638,0.678,0.0571,
0.32,0.176,0.489,0.114,
0.339,0.281,0.351,0.171,
0.333,0.378,0.264,0.228,
0.312,0.451,0.198,0.285,
0.282,0.515,0.156,0.342,
0.258,0.586,0.125,0.399,
0.231,0.629,0.102,0.457,
0.206,0.68,0.0843,0.514,
0.184,0.703,0.0701,0.571,
0.162,0.733,0.0601,0.628,
0.145,0.767,0.0509,0.685,
0.132,0.776,0.0443,0.742,
0.116,0.815,0.0386,0.799,
0.104,0.828,0.0335,0.856,
0.0938,0.833,0.0303,0.913,
0.0852,0.854,0.0262,0.97,
0.0757,0.863,0.0237,1.027,
0.0694,0.873,0.0211,1.084,
0.0643,0.878,0.0188,1.141,
0.0586,0.879,0.0172,1.198,
0.0535,0.887,0.0154,1.256,
0.05,0.902,0.0141,1.313,
0.0461,0.896,0.013,1.37,
0.0431,0.901,0.0121,1.427,
0.04,0.903,0.011,1.484,
0.0378,0.914,0.0103,1.541,
0.0361,0.909,0.00946,1.598,
0.0339,0.916,0.00892,1.655,
