A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.047
0.285,0.0779,0.624,0.0715,
0.366,0.202,0.412,0.143,
0.373,0.318,0.284,0.215,
0.352,0.413,0.208,0.286,
0.323,0.503,0.153,0.358,
0.284,0.563,0.119,0.429,
0.256,0.617,0.0971,0.501,
0.223,0.668,0.0786,0.572,
0.198,0.706,0.0663,0.644,
0.172,0.743,0.0568,0.715,
0.155,0.77,0.048,0.787,
0.137,0.793,0.0415,0.858,
0.122,0.804,0.0361,0.93,
0.108,0.829,0.0317,1.001,
0.0975,0.843,0.0285,1.073,
0.0868,0.872,0.0253,1.144,
0.079,0.865,0.0225,1.216,
0.071,0.874,0.0199,1.287,
0.0654,0.887,0.0181,1.359,
0.0594,0.899,0.0164,1.43,
0.054,0.885,0.0147,1.502,
0.0497,0.908,0.0135,1.573,
0.0467,0.907,0.0123,1.645,
0.0434,0.916,0.0113,1.716,
0.0404,0.924,0.0106,1.788,
0.0382,0.915,0.00973,1.859,
0.0361,0.924,0.00923,1.931,
