A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.877,0.00166,0.121,19.63,
0.755,0.00239,0.226,39.26,
0.657,0.00299,0.321,58.89,
0.57,0.00353,0.4,78.52,
0.488,0.00395,0.466,98.15,
0.427,0.00425,0.538,118.0,
0.371,0.00469,0.591,137.0,
0.324,0.005,0.635,157.0,
0.279,0.00513,0.68,177.0,
0.246,0.00537,0.718,196.0,
0.21,0.00563,0.742,216.0,
0.186,0.00573,0.767,236.0,
0.159,0.0059,0.796,255.0,
0.139,0.006,0.814,275.0,
0.12,0.00612,0.841,294.0,
0.105,0.00612,0.848,314.0,
0.0902,0.00616,0.875,334.0,
0.0799,0.00632,0.881,353.0,
0.0692,0.00631,0.888,373.0,
0.0602,0.00645,0.887,393.0,
0.0522,0.00652,0.902,412.0,
0.0456,0.00646,0.906,432.0,
0.0397,0.00648,0.909,451.0,
0.0341,0.00651,0.922,471.0,
0.0304,0.00647,0.924,491.0,
0.0262,0.00655,0.922,510.0,
0.0228,0.00664,0.922,530.0,
