A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10625000000000001
0.861,0.00156,0.128,21.2,
0.735,0.00232,0.242,42.4,
0.637,0.00294,0.338,63.6,
0.541,0.0035,0.425,84.8,
0.468,0.00406,0.492,106.0,
0.398,0.00436,0.559,127.0,
0.344,0.00467,0.608,148.0,
0.296,0.00497,0.649,170.0,
0.256,0.00522,0.697,191.0,
0.219,0.00541,0.742,212.0,
0.186,0.00557,0.754,233.0,
0.16,0.00579,0.776,254.0,
0.139,0.00592,0.82,276.0,
0.118,0.00597,0.827,297.0,
0.101,0.00599,0.844,318.0,
0.0876,0.00614,0.861,339.0,
0.0754,0.00621,0.871,360.0,
0.0646,0.00627,0.875,382.0,
0.0557,0.00632,0.895,403.0,
0.0477,0.00632,0.889,424.0,
0.0411,0.00635,0.9,445.0,
0.0349,0.00645,0.916,466.0,
0.0306,0.00651,0.931,488.0,
0.0267,0.00648,0.919,509.0,
0.0227,0.00652,0.921,530.0,
