A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.0571,0.0466,0.832,20.0,
0.0536,0.101,0.784,40.0,
0.0508,0.157,0.731,60.0,
0.0472,0.208,0.681,80.0,
0.0438,0.262,0.637,100.0,
0.0405,0.314,0.585,120.0,
0.038,0.361,0.547,140.0,
0.0344,0.408,0.503,160.0,
0.0317,0.448,0.458,180.0,
0.0286,0.497,0.412,200.0,
0.0261,0.542,0.378,220.0,
0.0237,0.591,0.342,240.0,
0.021,0.627,0.306,260.0,
0.0189,0.656,0.266,280.0,
0.0166,0.695,0.243,300.0,
0.0148,0.727,0.207,320.0,
0.0126,0.764,0.185,340.0,
0.0112,0.795,0.162,360.0,
0.00958,0.819,0.137,380.0,
0.00818,0.843,0.118,400.0,
0.00703,0.851,0.101,420.0,
0.00608,0.878,0.0871,440.0,
0.00521,0.89,0.0743,460.0,
0.00447,0.897,0.065,480.0,
0.00392,0.924,0.0555,500.0,
0.0034,0.935,0.0491,520.0,
0.00296,0.935,0.0432,540.0,
0.00264,0.934,0.0379,560.0,
0.00237,0.942,0.0341,580.0,
0.00216,0.95,0.031,600.0,
