A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.0548,0.0724,0.791,24.09,
0.0495,0.152,0.719,48.18,
0.0454,0.231,0.649,72.27,
0.0403,0.307,0.584,96.36,
0.0355,0.38,0.509,120.0,
0.0309,0.453,0.449,145.0,
0.0264,0.516,0.386,169.0,
0.0228,0.578,0.328,193.0,
0.0194,0.646,0.278,217.0,
0.0162,0.696,0.231,241.0,
0.0132,0.741,0.192,265.0,
0.0107,0.776,0.155,289.0,
0.00868,0.83,0.122,313.0,
0.00693,0.859,0.0996,337.0,
0.00556,0.888,0.0789,361.0,
0.00442,0.893,0.0635,385.0,
0.00356,0.913,0.0522,410.0,
0.00298,0.929,0.0429,434.0,
0.00248,0.94,0.0362,458.0,
0.00217,0.937,0.0313,482.0,
0.00192,0.953,0.0275,506.0,
0.00174,0.952,0.0248,530.0,
