A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06625
0.854,0.0612,0.0617,0.0542,
0.726,0.0803,0.163,0.108,
0.622,0.0811,0.268,0.163,
0.526,0.0743,0.366,0.217,
0.449,0.0653,0.453,0.271,
0.381,0.0561,0.53,0.325,
0.33,0.0469,0.6,0.379,
0.276,0.0397,0.652,0.433,
0.237,0.0335,0.701,0.488,
0.202,0.0282,0.73,0.542,
0.171,0.0248,0.772,0.596,
0.149,0.0208,0.791,0.65,
0.126,0.0179,0.831,0.704,
0.108,0.0159,0.853,0.758,
0.092,0.014,0.869,0.813,
0.0775,0.0125,0.893,0.867,
0.0671,0.011,0.911,0.921,
0.0564,0.00977,0.91,0.975,
0.0486,0.00891,0.913,1.029,
0.0408,0.00808,0.922,1.084,
0.0356,0.00744,0.93,1.138,
0.0301,0.00686,0.923,1.192,
0.0258,0.00641,0.938,1.246,
0.0218,0.00597,0.936,1.3,
0.0189,0.0057,0.948,1.354,
0.0161,0.00528,0.944,1.409,
0.0139,0.00506,0.948,1.463,
0.0117,0.00476,0.964,1.517,
