A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.053
0.808,0.0843,0.0763,0.069,
0.668,0.109,0.195,0.138,
0.555,0.111,0.315,0.207,
0.447,0.0997,0.418,0.276,
0.366,0.0864,0.521,0.345,
0.295,0.0711,0.598,0.414,
0.247,0.0574,0.664,0.483,
0.195,0.0456,0.728,0.552,
0.163,0.0366,0.767,0.621,
0.133,0.0294,0.811,0.69,
0.109,0.0241,0.847,0.758,
0.0887,0.0198,0.861,0.827,
0.073,0.0163,0.888,0.896,
0.0593,0.014,0.901,0.965,
0.0488,0.0119,0.921,1.034,
0.0398,0.0102,0.927,1.103,
0.0326,0.00904,0.933,1.172,
0.0266,0.008,0.946,1.241,
0.022,0.00721,0.941,1.31,
0.0181,0.00654,0.945,1.379,
0.0149,0.00594,0.959,1.448,
0.0122,0.00558,0.962,1.517,
