A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04
0.763,0.0936,0.107,54.0,
0.717,0.088,0.154,108.0,
0.687,0.0831,0.197,162.0,
0.65,0.0789,0.236,216.0,
0.612,0.0751,0.275,270.0,
0.574,0.0711,0.316,324.0,
0.543,0.067,0.354,378.0,
0.513,0.0631,0.393,432.0,
0.475,0.0594,0.421,486.0,
0.444,0.0544,0.46,540.0,
0.416,0.0506,0.5,594.0,
0.381,0.0472,0.535,648.0,
0.355,0.0435,0.568,702.0,
0.327,0.0398,0.603,756.0,
0.294,0.0363,0.637,810.0,
0.269,0.0331,0.665,864.0,
0.244,0.0299,0.693,918.0,
0.222,0.027,0.717,972.0,
0.195,0.0242,0.751,1026.0,
0.175,0.0215,0.775,1080.0,
0.155,0.019,0.791,1134.0,
0.138,0.0171,0.817,1188.0,
0.123,0.0151,0.828,1242.0,
0.11,0.0135,0.857,1296.0,
0.0989,0.012,0.866,1350.0,
0.0883,0.0108,0.876,1404.0,
0.08,0.00988,0.886,1458.0,
0.0733,0.00904,0.89,1512.0,
0.0685,0.00845,0.897,1566.0,
0.0645,0.00798,0.92,1620.0,
0.0619,0.0076,0.913,1674.0,
0.0593,0.00732,0.913,1728.0,
0.0579,0.00719,0.929,1782.0,
0.057,0.00695,0.921,1836.0,
