A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.032
0.762,0.0931,0.111,86.92,
0.717,0.0886,0.165,174.0,
0.671,0.0825,0.214,261.0,
0.632,0.0773,0.267,348.0,
0.584,0.072,0.316,435.0,
0.538,0.0657,0.37,522.0,
0.492,0.0604,0.42,608.0,
0.452,0.0553,0.466,695.0,
0.416,0.051,0.508,782.0,
0.37,0.0461,0.549,869.0,
0.338,0.0406,0.594,956.0,
0.297,0.0363,0.639,1043.0,
0.263,0.0322,0.671,1130.0,
0.23,0.0286,0.718,1217.0,
0.202,0.0246,0.749,1304.0,
0.169,0.0209,0.783,1391.0,
0.148,0.0182,0.804,1478.0,
0.128,0.0156,0.831,1565.0,
0.108,0.0133,0.848,1652.0,
0.0936,0.0115,0.876,1738.0,
0.0827,0.0102,0.887,1825.0,
0.0736,0.0091,0.894,1912.0,
0.0673,0.00827,0.912,1999.0,
0.0626,0.00777,0.913,2086.0,
0.0597,0.00729,0.917,2173.0,
0.0575,0.00705,0.918,2260.0,
