A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.036250000000000004
0.847,0.0127,0.137,1507.0,
0.716,0.0,0.288,3013.0,
0.596,0.0,0.405,4520.0,
0.497,0.0,0.504,6026.0,
0.406,0.0,0.596,7533.0,
0.346,0.0,0.662,9039.0,
0.282,0.0,0.715,10546.0,
0.237,0.0,0.762,12053.0,
0.194,0.0,0.801,13559.0,
0.163,0.0,0.841,15066.0,
0.135,0.0,0.87,16572.0,
0.113,0.0,0.877,18079.0,
0.0941,0.0,0.913,19585.0,
0.0792,0.0,0.908,21092.0,
0.0654,0.0,0.933,22599.0,
0.0541,0.0,0.937,24105.0,
0.0452,0.0,0.943,25612.0,
0.0378,0.0,0.969,27118.0,
0.0317,0.0,0.965,28625.0,
0.0266,0.0,0.965,30131.0,
0.022,0.0,0.981,31638.0,
