A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.029
0.894,0.045,0.0719,1067.0,
0.842,0.00206,0.164,2134.0,
0.747,0.0,0.248,3202.0,
0.67,0.0,0.325,4269.0,
0.609,0.0,0.393,5336.0,
0.549,0.0,0.456,6403.0,
0.485,0.0,0.512,7470.0,
0.441,0.0,0.557,8537.0,
0.398,0.0,0.598,9604.0,
0.356,0.0,0.638,10672.0,
0.323,0.0,0.672,11739.0,
0.289,0.0,0.713,12806.0,
0.262,0.0,0.732,13873.0,
0.233,0.0,0.765,14940.0,
0.21,0.0,0.778,16008.0,
0.192,0.0,0.801,17075.0,
0.172,0.0,0.82,18142.0,
0.156,0.0,0.849,19209.0,
0.14,0.0,0.856,20276.0,
0.127,0.0,0.872,21343.0,
0.113,0.0,0.874,22410.0,
0.103,0.0,0.893,23478.0,
0.0934,0.0,0.897,24545.0,
0.0829,0.0,0.914,25612.0,
0.0752,0.0,0.928,26679.0,
0.0679,0.0,0.934,27746.0,
0.0614,0.0,0.94,28814.0,
0.0556,0.0,0.945,29881.0,
0.0505,0.0,0.96,30948.0,
0.0449,0.0,0.959,32015.0,
0.0408,0.0,0.964,33082.0,
0.0368,0.0,0.968,34149.0,
0.0333,0.0,0.956,35216.0,
0.0297,0.0,0.962,36284.0,
0.0266,0.0,0.984,37351.0,
0.0242,0.0,0.973,38418.0,
