A,P,time,cat
1.01,0.0,0.0,0.03
0.877,0.105,0.118,
0.773,0.208,0.236,
0.684,0.302,0.355,
0.591,0.381,0.473,
0.53,0.46,0.591,
0.462,0.535,0.709,
0.399,0.586,0.828,
0.354,0.629,0.946,
0.307,0.682,1.064,
0.267,0.726,1.182,
0.234,0.76,1.3,
0.201,0.789,1.419,
0.176,0.817,1.537,
0.153,0.833,1.655,
0.136,0.862,1.773,
0.12,0.87,1.891,
0.106,0.877,2.01,
0.0936,0.897,2.128,
0.0825,0.905,2.246,
0.0747,0.925,2.364,
0.0671,0.918,2.482,
0.0603,0.922,2.601,
0.0543,0.944,2.719,
0.0502,0.944,2.837,
0.0458,0.958,2.955,
0.0427,0.932,3.074,
0.0395,0.951,3.192,
0.037,0.955,3.31,
