A,P,time,cat
1.0,0.0,0.0,0.067
0.893,0.114,5299.0,
0.781,0.214,10598.0,
0.696,0.302,15897.0,
0.617,0.38,21196.0,
0.549,0.45,26495.0,
0.483,0.51,31794.0,
0.429,0.569,37093.0,
0.384,0.605,42392.0,
0.34,0.66,47691.0,
0.303,0.693,52990.0,
0.268,0.73,58289.0,
0.24,0.759,63588.0,
0.211,0.788,68887.0,
0.187,0.807,74186.0,
0.166,0.829,79485.0,
0.145,0.843,84784.0,
0.132,0.878,90083.0,
0.116,0.876,95382.0,
0.103,0.893,100681.0,
0.0902,0.905,105980.0,
0.0812,0.928,111279.0,
0.0727,0.919,116578.0,
0.0636,0.93,121877.0,
0.0576,0.939,127176.0,
0.0508,0.93,132475.0,
0.0454,0.965,137774.0,
0.0402,0.96,143073.0,
0.0356,0.955,148372.0,
0.0316,0.965,153671.0,
