A,P,time,cat
0.991,0.0,0.0,0.025
0.882,0.107,0.0128,
0.784,0.211,0.0256,
0.693,0.297,0.0383,
0.6,0.38,0.0511,
0.531,0.461,0.0639,
0.47,0.519,0.0767,
0.411,0.58,0.0894,
0.357,0.632,0.102,
0.316,0.68,0.115,
0.277,0.729,0.128,
0.244,0.751,0.141,
0.217,0.782,0.153,
0.19,0.819,0.166,
0.168,0.831,0.179,
0.154,0.841,0.192,
0.137,0.861,0.204,
0.124,0.869,0.217,
0.113,0.889,0.23,
0.102,0.884,0.243,
0.0953,0.897,0.256,
0.0899,0.903,0.268,
0.0839,0.916,0.281,
0.0799,0.916,0.294,
0.0751,0.919,0.307,
0.0717,0.935,0.319,
0.0691,0.929,0.332,
0.0669,0.927,0.345,
