A,P,time,cat
1.003,0.0,0.0,0.071
0.852,0.145,0.286,
0.736,0.266,0.572,
0.626,0.372,0.858,
0.538,0.461,1.144,
0.47,0.528,1.43,
0.405,0.589,1.716,
0.353,0.648,2.003,
0.303,0.681,2.289,
0.266,0.717,2.575,
0.233,0.759,2.861,
0.205,0.787,3.147,
0.179,0.81,3.433,
0.158,0.846,3.719,
0.139,0.839,4.005,
0.121,0.865,4.291,
0.109,0.885,4.577,
0.098,0.9,4.863,
0.0877,0.906,5.149,
0.078,0.904,5.435,
0.0706,0.921,5.721,
0.0624,0.938,6.008,
0.0566,0.928,6.294,
0.0511,0.941,6.58,
0.0472,0.94,6.866,
0.0431,0.949,7.152,
0.0396,0.953,7.438,
0.0367,0.949,7.724,
