A,P,time,cat
0.996,0.0,0.0,0.10649999999999998
0.892,0.116,0.151,
0.788,0.219,0.303,
0.688,0.307,0.454,
0.613,0.388,0.605,
0.543,0.445,0.756,
0.479,0.503,0.908,
0.43,0.568,1.059,
0.38,0.599,1.21,
0.34,0.642,1.362,
0.303,0.678,1.513,
0.276,0.707,1.664,
0.249,0.733,1.815,
0.223,0.768,1.967,
0.2,0.784,2.118,
0.182,0.803,2.269,
0.162,0.818,2.421,
0.147,0.836,2.572,
0.132,0.844,2.723,
0.12,0.857,2.875,
0.11,0.873,3.026,
0.101,0.874,3.177,
0.0926,0.901,3.328,
0.0829,0.904,3.48,
0.0758,0.904,3.631,
0.0708,0.915,3.782,
0.0636,0.919,3.934,
0.0594,0.921,4.085,
0.0544,0.919,4.236,
0.0512,0.942,4.387,
0.0475,0.932,4.539,
0.0449,0.937,4.69,
