A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.043,0.137,0.813,0.0271,
0.037,0.256,0.694,0.0542,
0.032,0.355,0.606,0.0813,
0.0275,0.441,0.518,0.108,
0.0238,0.521,0.45,0.136,
0.0208,0.584,0.393,0.163,
0.018,0.635,0.342,0.19,
0.0157,0.679,0.294,0.217,
0.0136,0.727,0.253,0.244,
0.0119,0.755,0.224,0.271,
0.0104,0.799,0.194,0.298,
0.00895,0.816,0.171,0.325,
0.00777,0.836,0.146,0.352,
0.00685,0.861,0.13,0.38,
0.0059,0.872,0.112,0.407,
0.00519,0.897,0.0984,0.434,
0.0046,0.901,0.0868,0.461,
0.00404,0.92,0.076,0.488,
0.00355,0.927,0.0671,0.515,
0.00316,0.94,0.0594,0.542,
0.00276,0.946,0.0524,0.569,
0.00241,0.938,0.0462,0.596,
0.00217,0.957,0.041,0.623,
0.00192,0.939,0.036,0.651,
0.00171,0.957,0.0324,0.678,
0.00152,0.955,0.0286,0.705,
0.00136,0.962,0.0261,0.732,
0.00124,0.968,0.0237,0.759,
